t_s,hr,spo2,rr,hrv,co2,phase,triage
257,120.0,85.3,29.8,14.1,2965,1,2
258,125.7,87.0,28.7,6.0,2732,1,2
259,115.8,82.6,32.1,13.1,3129,1,2
260,116.6,85.3,30.1,5.4,2994,1,2
261,128.9,82.2,29.4,5.3,3099,1,2
262,116.4,86.7,29.7,9.6,2969,1,2
263,124.5,84.4,36.7,7.2,3121,1,2
264,121.8,88.6,31.1,10.9,2817,1,2
265,119.6,84.3,29.4,5.3,2929,1,2
266,118.8,85.9,29.0,5.4,2910,1,2
267,130.3,83.8,33.2,12.3,3142,1,2
268,134.0,86.3,35.6,7.1,2699,1,2
269,117.8,85.3,28.2,11.6,2947,1,2
270,134.2,84.6,33.3,12.5,3053,1,2
271,126.9,83.4,26.9,5.6,2822,1,2
272,127.8,82.8,33.6,12.7,3121,1,2
273,129.2,82.8,31.3,7.7,2824,1,2
274,129.1,89.0,31.1,8.9,2704,1,2
275,131.4,84.9,28.7,5.9,2950,1,2
276,124.7,82.0,32.1,13.4,2852,1,2
277,125.7,88.7,28.1,10.6,2609,1,2
278,121.5,82.1,32.0,10.0,2642,1,2
279,117.1,84.9,34.8,14.7,2717,1,2
280,128.3,87.0,31.1,8.3,3062,1,2
281,115.7,88.4,31.1,13.9,3135,1,2
282,120.5,87.0,31.8,12.2,2927,1,2
283,116.9,85.2,29.6,14.3,2663,1,2
284,118.8,88.8,32.6,14.1,2921,1,2
285,127.8,82.3,28.0,14.9,3113,1,2
286,127.6,88.9,32.2,6.3,3050,1,2
287,123.4,87.9,29.2,13.0,2775,1,2
288,116.8,88.5,29.5,13.0,2674,1,2
289,123.7,83.8,29.1,11.4,3140,1,2
290,122.1,83.0,32.6,7.8,3112,1,2
291,129.4,86.6,29.0,14.7,2632,1,2
292,126.6,85.6,33.3,7.0,3094,1,2
293,124.8,85.7,27.7,10.0,2658,1,2
294,124.7,88.5,29.9,10.2,2638,1,2
295,134.3,86.3,31.0,6.6,3055,1,2
296,130.1,84.2,32.6,12.2,2922,1,2
297,124.9,84.8,29.9,5.9,2849,1,2
298,124.6,82.9,34.0,11.9,3142,1,2
299,115.5,83.3,32.9,13.5,3104,1,2
300,133.9,83.0,25.5,8.5,2635,1,2
301,121.4,87.7,33.6,12.1,2970,1,2
302,120.1,86.9,29.6,6.6,3063,1,2
303,135.0,85.7,31.4,13.5,2930,1,2
304,129.4,84.6,29.4,14.5,3190,1,2
305,115.9,86.7,30.8,6.5,3012,1,2
306,116.2,87.7,29.7,11.9,2662,1,2
307,115.5,88.2,30.4,10.1,2719,1,2
308,127.0,85.8,30.2,10.3,3096,1,2
309,116.4,87.7,29.8,12.1,3198,1,2
310,133.7,85.6,30.7,9.9,2659,1,2
311,133.7,85.3,30.1,11.0,2660,1,2
312,125.9,88.1,33.9,7.3,3058,1,2
313,127.3,84.7,30.3,8.8,2639,1,2
314,120.8,84.8,28.2,13.7,2641,1,2
315,116.3,84.1,31.0,6.1,3133,1,2
316,129.7,85.6,30.7,11.0,3080,1,2
317,117.0,85.8,28.5,6.8,3129,1,2
318,116.7,86.6,32.2,13.5,2990,1,2
319,121.2,85.0,29.0,10.8,2794,1,2
320,115.2,83.5,27.5,9.0,3144,1,2
321,123.7,88.1,31.1,7.5,2779,1,2
322,129.2,84.4,33.0,9.4,2765,1,2
323,131.0,88.5,30.7,14.6,3132,1,2
324,127.1,83.5,29.9,10.1,3008,1,2
325,131.9,85.9,32.0,9.7,3137,1,2
326,123.1,85.8,31.1,12.5,2694,1,2
327,132.0,87.8,32.5,8.8,3171,1,2
328,125.1,83.0,30.6,9.3,2968,1,2
329,119.5,88.4,29.4,8.4,3001,1,2
330,133.9,85.7,30.5,6.5,3148,1,2
331,120.5,86.1,32.4,12.1,2828,1,2
332,115.5,85.6,32.5,13.7,3032,1,2
333,119.9,82.3,30.3,14.1,2984,1,2
334,122.3,85.5,29.6,13.8,3073,1,2
335,122.0,83.8,27.8,9.5,3138,1,2
336,125.5,84.4,30.2,7.8,3008,1,2
337,132.7,86.5,34.5,11.4,2641,1,2
338,120.8,85.5,27.7,14.5,2710,1,2
339,125.4,82.7,31.8,12.3,3172,1,2
340,121.8,82.5,27.7,9.9,3181,1,2
341,131.4,83.3,26.6,11.9,3180,1,2
342,118.2,83.3,33.3,12.7,2622,1,2
343,117.1,86.3,27.0,14.2,2829,1,2
344,125.1,83.2,30.0,12.6,3056,1,2
345,128.4,88.2,29.4,9.3,3052,1,2
346,130.9,83.5,35.1,7.7,2652,1,2
347,126.8,82.6,26.7,10.0,2966,1,2
348,130.5,88.1,34.1,8.3,2686,1,2
349,122.9,84.1,30.9,14.4,2896,1,2
350,115.7,85.0,30.3,10.1,2744,1,2
351,117.3,88.7,32.0,9.7,2632,1,2
352,115.8,88.6,29.5,8.5,2648,1,2
353,121.6,87.0,29.8,11.4,3147,1,2
354,124.9,82.5,30.6,10.2,3047,1,2
355,122.1,86.2,31.3,6.3,3159,1,2
356,126.2,88.9,30.1,13.7,2882,1,2
357,124.6,88.6,30.7,8.6,2848,1,2
358,128.6,82.7,28.2,9.3,2815,1,2
359,128.3,84.8,31.0,7.1,2970,1,2
360,121.4,84.2,34.5,10.5,2811,1,2
361,121.9,82.9,26.7,12.0,3048,1,2
362,126.7,86.9,26.5,13.8,3081,1,2
363,126.9,83.9,34.9,5.5,3126,1,2
364,121.3,84.4,30.3,14.7,2746,1,2
365,121.6,82.6,30.4,12.0,2916,1,2
366,128.9,85.5,32.5,7.8,2734,1,2
367,127.9,83.1,29.8,7.0,2623,1,2
368,117.7,85.0,32.0,8.0,3025,1,2
369,123.8,83.0,31.7,13.8,2929,1,2
370,132.9,88.7,31.5,7.9,3034,1,2
371,115.7,83.0,32.2,9.6,2653,1,2
372,132.1,85.7,29.0,12.1,3197,1,2
373,118.3,83.4,30.2,13.7,3197,1,2
374,125.1,82.5,32.7,11.6,2879,1,2
375,123.5,83.4,28.6,12.5,3120,1,2
376,115.2,82.4,33.0,6.7,2746,1,2
377,133.3,83.0,28.5,13.8,3043,1,2
378,124.1,85.5,29.4,7.8,3128,1,2
379,134.1,86.6,29.7,6.3,3089,1,2
380,120.7,82.6,30.6,14.8,3087,1,2
381,132.3,85.1,32.4,7.0,2878,1,2
382,133.4,86.1,32.7,6.4,3092,1,2
383,126.1,83.6,34.4,11.3,3014,1,2
384,119.1,84.6,28.9,8.2,2679,1,2
385,128.7,82.5,34.0,6.3,2669,1,2
386,126.0,83.5,30.0,11.0,3063,1,2
387,133.9,85.3,35.3,12.6,2975,1,2
388,123.8,88.9,31.1,12.9,2912,1,2
389,120.4,89.0,33.2,6.6,3144,1,2
390,117.8,88.9,32.3,10.6,2996,1,2
391,129.0,85.0,30.6,13.1,2838,1,2
392,134.5,82.6,34.2,6.6,2848,1,2
393,115.6,84.3,29.3,7.1,2963,1,2
394,129.8,83.7,29.9,5.0,3056,1,2
395,133.5,82.1,34.0,10.2,2939,1,2
396,116.5,82.7,31.9,6.9,2905,1,2
397,117.2,85.2,28.1,12.2,3036,1,2
398,128.8,84.4,28.5,14.6,3023,1,2
399,128.0,83.3,29.4,7.1,3098,1,2
400,116.4,87.0,31.9,11.5,2638,1,2
401,131.7,84.5,33.2,7.1,3053,1,2
402,125.5,88.0,35.0,5.2,2908,1,2
403,133.1,83.7,33.9,12.6,2645,1,2
404,132.6,85.8,30.7,9.3,3007,1,2
405,131.3,83.3,28.8,14.5,3030,1,2
406,125.3,85.5,31.0,10.3,2914,1,2
407,120.0,83.1,32.4,6.6,3076,1,2
408,125.1,83.1,29.1,9.5,2780,1,2
409,117.0,86.3,34.6,7.0,2721,1,2
410,128.2,83.8,31.2,13.8,2810,1,2
411,117.7,83.2,29.8,11.9,2846,1,2
412,125.2,88.5,32.8,8.4,3018,1,2
413,116.1,82.3,30.4,10.3,3107,1,2
414,121.0,86.0,31.6,11.7,3033,1,2
415,119.6,85.8,33.2,12.8,2704,1,2
416,127.4,83.8,27.4,5.8,2820,1,2
417,130.7,85.2,29.8,5.2,2695,1,2
418,116.1,82.6,29.4,6.1,3012,1,2
419,132.0,87.0,33.5,8.9,2749,1,2
420,132.2,83.6,30.9,9.7,2915,1,2
421,121.8,83.4,33.4,6.4,3075,1,2
422,128.2,84.2,31.9,9.1,3003,1,2
423,123.1,88.3,32.2,9.4,2779,1,2
424,118.1,87.6,30.0,6.1,2800,1,2
425,125.6,88.6,31.2,14.2,2992,1,2
426,116.7,86.6,32.7,11.0,2930,1,2
427,132.6,86.6,30.9,8.9,2658,1,2
428,133.5,85.4,28.9,10.1,3124,1,2
429,131.4,88.3,29.2,8.1,2908,1,2
430,126.3,85.6,29.7,13.5,2884,1,2
431,126.2,84.5,31.9,10.8,2719,1,2
432,134.7,86.5,32.4,9.9,2826,1,2
433,120.0,85.8,30.5,14.1,2800,1,2
434,116.5,82.9,33.1,13.4,2762,1,2
435,126.2,84.7,28.0,13.1,2940,1,2
436,121.6,84.2,29.0,7.3,2877,1,2
437,121.4,87.9,33.1,6.5,3134,1,2
438,115.1,84.7,29.3,11.9,3165,1,2
439,126.9,87.8,27.2,9.7,2732,1,2
440,120.3,85.1,28.7,11.8,2660,1,2
441,118.8,87.3,27.9,12.6,3071,1,2
442,115.8,82.9,30.1,8.0,3197,1,2
443,122.3,88.5,30.5,7.8,3118,1,2
444,132.6,85.4,30.4,9.9,2614,1,2
445,121.7,83.8,36.0,7.7,2751,1,2
446,128.6,83.7,33.9,11.7,2626,1,2
447,130.1,83.9,29.4,12.5,3092,1,2
448,121.6,84.6,28.5,9.7,2949,1,2
449,131.4,87.0,30.8,12.2,2908,1,2
450,128.8,88.6,33.1,10.1,2933,1,2
451,113.6,89.0,26.9,20.2,2225,2,2
452,103.7,88.7,24.4,19.9,2307,2,2
453,101.7,88.4,24.2,21.2,2016,2,2
454,113.4,90.6,26.4,25.1,2245,2,1
455,109.4,91.3,27.5,24.6,2195,2,1
456,112.7,89.3,26.0,25.2,2141,2,2
457,109.0,91.7,24.2,25.8,1951,2,1
458,98.4,89.9,24.6,26.0,2021,2,2
459,105.8,92.0,20.2,26.7,1958,2,1
460,100.5,93.2,23.9,28.1,1735,2,1
461,101.2,91.9,26.0,29.5,1743,2,1
462,95.7,89.6,22.2,25.2,1794,2,2
463,94.8,91.9,21.6,24.1,1613,2,1
464,100.0,90.0,24.7,30.4,1577,2,1
465,100.3,93.4,22.2,24.9,1515,2,1
466,97.8,91.0,23.8,26.9,1560,2,1
467,95.9,92.9,20.7,28.9,1602,2,1
468,91.4,92.6,23.9,37.6,1646,2,1
469,99.1,90.9,22.0,23.9,1536,2,1
470,93.7,92.4,21.1,31.2,1652,2,1
471,94.1,92.7,22.7,29.4,1533,2,1
472,93.1,91.8,21.7,25.2,1557,2,1
473,91.9,91.8,20.6,27.0,1543,2,1
474,94.0,91.2,22.5,27.0,1698,2,1
475,93.1,91.5,22.1,27.8,1653,2,1
476,97.3,92.6,21.0,29.7,1584,2,1
477,99.0,92.3,19.7,31.0,1425,2,1
478,99.4,91.2,21.4,29.9,1555,2,1
479,94.8,91.7,22.2,24.5,1504,2,1
480,93.7,91.3,24.8,23.8,1664,2,1
481,95.0,92.1,21.4,27.2,1434,2,1
482,98.3,93.5,22.6,30.2,1688,2,1
483,94.3,92.1,22.1,29.0,1626,2,1
484,94.0,93.0,21.8,32.9,1552,2,1
485,96.5,93.8,20.8,25.3,1629,2,1
486,96.2,92.7,22.3,25.6,1495,2,1
487,95.5,92.9,23.6,34.5,1684,2,1
488,92.5,90.7,23.7,25.0,1443,2,1
489,95.1,91.0,22.6,25.4,1649,2,1
490,96.7,90.4,22.1,25.2,1640,2,1
491,91.1,93.2,21.3,37.6,1484,2,1
492,98.8,92.8,23.9,34.1,1682,2,1
493,94.7,90.7,23.3,31.4,1431,2,1
494,93.0,91.4,23.6,37.7,1460,2,1
495,97.9,91.4,23.6,26.7,1610,2,1
496,96.3,91.9,20.4,38.4,1596,2,1
497,97.8,93.0,22.0,24.5,1633,2,1
498,93.0,93.3,22.3,34.3,1562,2,1
499,98.0,92.8,23.1,27.5,1639,2,1
500,95.3,90.6,23.9,29.4,1573,2,1
501,97.5,92.3,24.6,36.9,1509,2,1
502,92.6,92.8,20.9,27.1,1701,2,1
503,96.1,92.0,22.2,35.9,1472,2,1
504,96.8,92.8,21.6,27.5,1581,2,1
505,97.0,91.3,22.2,33.8,1499,2,1
506,93.7,92.1,20.7,35.5,1519,2,1
507,99.4,92.6,21.2,24.4,1598,2,1
508,96.4,94.2,21.8,37.5,1671,2,1
509,90.6,91.7,21.9,32.2,1699,2,1
510,96.5,91.0,23.5,32.1,1734,2,1
511,98.5,93.0,21.8,24.9,1478,2,1
512,96.7,93.2,24.0,33.2,1558,2,1
513,97.8,92.8,24.3,32.8,1412,2,1
514,97.6,93.7,22.2,28.0,1630,2,1
515,95.2,90.7,20.9,24.6,1503,2,1
516,94.7,91.8,21.2,26.4,1561,2,1
517,93.1,93.7,22.4,37.7,1520,2,1
518,92.5,91.1,22.6,23.3,1666,2,1
519,98.9,92.7,21.3,31.4,1712,2,1
520,96.9,93.8,20.9,37.5,1630,2,1
521,97.4,92.4,21.2,22.0,1410,2,1
522,89.3,93.9,20.7,24.9,1702,2,1
523,94.2,91.2,22.4,35.2,1466,2,1
524,92.7,93.5,20.0,25.5,1502,2,1
525,93.4,91.1,20.6,29.8,1566,2,1
526,93.7,92.2,22.6,32.9,1485,2,1
527,94.4,92.3,21.0,30.4,1561,2,1
528,99.3,93.3,22.2,27.1,1518,2,1
529,93.6,94.2,22.3,33.7,1551,2,1
530,91.7,93.7,21.8,31.9,1631,2,1
531,91.5,92.5,22.5,27.7,1657,2,1
532,93.9,91.2,22.4,33.3,1668,2,1
533,92.5,92.5,20.7,34.7,1566,2,1
534,93.9,92.9,23.2,34.8,1477,2,1
535,95.8,90.3,23.9,30.3,1686,2,1
536,92.4,92.0,23.7,27.1,1496,2,1
537,93.7,93.1,21.1,26.5,1502,2,1
538,89.8,92.0,21.9,25.0,1468,2,1
539,94.8,93.3,21.5,24.2,1578,2,1
540,100.9,91.5,22.0,38.3,1508,2,1
541,95.5,92.7,21.4,25.8,1574,2,1
542,100.1,91.2,23.1,36.6,1564,2,1
543,95.0,92.3,22.4,24.9,1545,2,1
544,91.2,91.9,21.3,29.2,1593,2,1
545,94.2,91.0,20.9,27.6,1410,2,1
546,94.0,91.0,22.6,26.7,1601,2,1
547,96.9,93.2,22.3,34.2,1655,2,1
548,92.7,91.9,23.8,38.5,1547,2,1
549,97.6,92.5,20.0,34.2,1413,2,1
550,97.9,90.7,21.2,27.6,1577,2,1
551,93.3,92.8,23.3,33.2,1567,2,1
552,91.6,91.2,21.8,25.6,1420,2,1
553,97.2,91.4,22.3,35.6,1492,2,1
554,90.4,92.4,22.6,29.2,1571,2,1
555,96.0,89.8,22.6,30.4,1561,2,2
556,93.6,92.6,21.1,25.6,1631,2,1
557,98.5,89.9,23.9,24.8,1510,2,2
558,96.3,91.8,22.0,27.5,1707,2,1
559,94.8,91.6,23.4,36.3,1484,2,1
560,94.4,91.4,22.6,35.2,1649,2,1
561,93.4,91.7,22.4,38.9,1611,2,1
562,100.3,93.8,23.7,26.0,1547,2,1
563,92.7,91.2,21.9,32.0,1500,2,1
564,99.8,92.0,23.8,27.9,1608,2,1
565,98.5,91.9,21.8,31.7,1734,2,1
566,99.4,91.1,23.4,27.9,1681,2,1
